-2.009776421823218140e+00,-4.405694651591766764e+00,-4.606795269194166487e+00,-5.313086156080244926e+00,-1.447048976813916532e+01,-9.942462170640817831e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.299144456780326973e+00,-5.087805331228355321e+00,-5.118927979914904114e+00,-6.269135289938739142e+00,-1.276101638837981866e+01,-1.050607552406031076e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.636506342316078388e+00,-5.677877099202030209e+00,-5.652969208248725508e+00,-7.214204326146018253e+00,-1.081648159398942610e+01,-1.080445040732913498e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.018514950313504031e+00,-6.168249015373310939e+00,-6.193623447465785858e+00,-8.036525673707926032e+00,-8.799682229848603043e+00,-1.075897586470215295e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.436352662807452774e+00,-6.559137193348515638e+00,-6.722156558838309870e+00,-8.631101571599016253e+00,-6.860033679355666436e+00,-1.031239332586628699e+01,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.876346624995363754e+00,-6.857588109663677933e+00,-7.217685764653727354e+00,-8.910086703081779191e+00,-5.119565064760526418e+00,-9.436988108946710696e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.321040591897990168e+00,-7.075836343360260017e+00,-7.658796864152859207e+00,-8.811216868308806127e+00,-3.662338725925519345e+00,-8.139857014849191330e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.750623647262318450e+00,-7.229237275119513306e+00,-8.025336433748384124e+00,-8.303520202099914371e+00,-2.528308711126725061e+00,-6.464578211640307437e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.144586399247515374e+00,-7.333999122505340473e+00,-8.300214529639509564e+00,-7.389885965955285130e+00,-1.712086190948421294e+00,-4.489014232366693946e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.483410013173537045e+00,-7.404989945483958280e+00,-8.470978544630634488e+00,-6.106136187796478154e+00,-1.166882576582741970e+00,-2.319323215884452338e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.750094006139363501e+00,-7.453881575061892306e+00,-8.530998263073447774e+00,-4.517154010034042599e+00,-8.126231030625377105e-01,-8.119711418399276626e-02,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.931484371786613252e+00,-7.487742887433496364e+00,-8.480191142851715824e+00,-2.710317021394221371e+00,-5.476034742605532246e-01,2.091400723771406511e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.019181367859506970e+00,-7.508296725205609867e+00,-8.325125496580941586e+00,-7.871022287608347989e-01,-2.621813727694756735e-01,4.068361550077818301e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.010024834117994708e+00,-7.511887103931304210e+00,-8.078531572341795197e+00,1.146282773684811351e+00,1.469319337048240470e-01,5.735458085840911657e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.906084429068294561e+00,-7.490128422938595598e+00,-7.758228097017889624e+00,2.988191353913938642e+00,7.634831713510779050e-01,7.004791727569364745e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.714222623259875178e+00,-7.431165632056237591e+00,-7.385601708861389447e+00,4.649843405806858065e+00,1.640936919145421724e+00,7.822728001351227256e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.445276183238823009e+00,-7.321389700574971293e+00,-6.983755453873049746e+00,6.061932695326508913e+00,2.795293428548575321e+00,8.174491064018196695e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.112974501709292241e+00,-7.147390217878061947e+00,-6.575548056409969533e+00,7.178822483754720984e+00,4.202252919434477541e+00,8.084883661922161124e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.732677541545410094e+00,-6.897966475668095399e+00,-6.181641614317866740e+00,7.980219225272437988e+00,5.799030418181157387e+00,7.615023285772570816e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.320163698914553763e+00,-6.565889772157928128e+00,-5.818892520284748571e+00,8.470100007386344387e+00,7.490260267198848965e+00,6.855734634271394512e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.890455261941350606e+00,-6.149323841984409178e+00,-5.499054994969630350e+00,8.673391054535152023e+00,9.157802186241195130e+00,5.917798756539936811e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.456925636726389417e+00,-5.652653166419203679e+00,-5.228095626571612087e+00,8.630774885549476139e+00,1.067273768818956903e+01,4.920663298583130008e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.030643715336398980e+00,-5.086702712323962317e+00,-5.006038337035524144e+00,8.392345153199865848e+00,1.190886878025068008e+01,3.980172619981941828e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.620076223689810302e+00,-4.468267358088459318e+00,-4.827444903234041185e+00,8.010846601256249144e+00,1.275585570031251059e+01,3.196960393492061847e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.231122463053357485e+00,-3.819011379489728242e+00,-4.682441820761271245e+00,7.535337610836196021e+00,1.313064929173519246e+01,2.646625111985471346e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.867434478140251208e+00,-3.163895563837043845e+00,-4.558150038666363812e+00,7.005996201789630007e+00,1.298610352907754439e+01,2.372604251595757052e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.530954085246940100e+00,-2.529206208249187071e+00,-4.440421038692424993e+00,6.450467313325824570e+00,1.231597429242934716e+01,2.382356214726546906e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.222593023161670178e+00,-1.940517343787849125e+00,-4.315628602403273284e+00,5.882307618062985632e+00,1.115557258017548747e+01,2.647433110622380958e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-9.429323946004458668e-01,-1.420639110815626216e+00,-4.172408387480274428e+00,5.301397587026469793e+00,9.578220897564886371e+00,3.107231250021750046e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-6.928560782616682845e-01,-9.879318196487063553e-01,-4.003080239412173391e+00,4.696282802634533127e+00,7.688129055641503840e+00,3.675850378631661641e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-4.740252133909791943e-01,-6.549719446053972050e-01,-3.804700368989804016e+00,4.048030928368918424e+00,5.610045697849707302e+00,4.251685551103553173e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.891360238589993359e-01,-4.278379884339746919e-01,-3.579570591590401474e+00,3.335058406873423031e+00,3.477281955083483922e+00,4.728354561506257880e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.419223839092564332e-01,-3.059926295826336795e-01,-3.335193000890951609e+00,2.538305727862301797e+00,1.419033653574609755e+00,5.006125578582786950e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-3.690510130146690271e-02,-2.827912804336528696e-01,-3.083664835096926460e+00,1.646067467171330234e+00,-4.514963601125344672e-01,5.002535782102762063e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
2.107609078026824456e-02,-3.465380993897836936e-01,-2.840589797729407007e+00,6.578452754928252322e-01,-2.046915869543574740e+00,4.661107037230103778e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
2.748966602695789366e-02,-4.819651627408471639e-01,-2.623612984300836004e+00,-4.132613563383052413e-01,-3.312534974011817290e+00,3.957389044277966672e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.118348981394930358e-02,-6.719630323937864080e-01,-2.450735969208138965e+00,-1.539930827447710815e+00,-4.229660117740845493e+00,2.901759670947479108e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.267631611043794904e-01,-8.993837975783978145e-01,-2.338577438863194136e+00,-2.681900941586073728e+00,-4.814972304768793343e+00,1.538684772206063922e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-2.887943026477076680e-01,-1.148713289931012183e+00,-2.300762578035777661e+00,-3.789006957586034563e+00,-5.116201318420237953e+00,-5.737876498099998834e-02,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-5.041552076742044086e-01,-1.407452046580860427e+00,-2.346580125547890638e+00,-4.805653379349456245e+00,-5.204700596114872013e+00,-1.788932110824826394e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-7.669201318571962078e-01,-1.667058623632345249e+00,-2.480058480313194202e+00,-5.676200613959293761e+00,-5.165730899680520238e+00,-3.544521214820670618e+00,-1.323473314827723790e+00,-6.176921296314497489e+00,-1.323473314827723790e+00,-6.176921296314497489e+00
-1.063920587318755828e+00,-1.923339606088442677e+00,-2.686841244766117853e+00,-6.135811453280948236e+00,-5.084258626758512811e+00,-4.615160455120657090e+00,-8.728084298896343629e-01,-4.999425915576614088e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-1.376347187825289309e+00,-2.175748805506435346e+00,-2.937717319248106307e+00,-6.323395777812939933e+00,-5.018087524884442985e+00,-5.390259597351485965e+00,-8.697687129707383225e-01,-4.991483755558438595e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-1.692447788535755615e+00,-2.426001566218409788e+00,-3.222582697436435772e+00,-6.282699684281111807e+00,-5.002481776449815065e+00,-5.968344070924475275e+00,-8.697474557320311606e-01,-4.991428214731493007e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.000895579620636244e+00,-2.677153879863112707e+00,-3.530706003561751682e+00,-6.019482160405885018e+00,-5.055550720752385985e+00,-6.316373142649983841e+00,-8.697471964716348980e-01,-4.991427537336982745e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.291013391859538562e+00,-2.932703276952362881e+00,-3.850101336764927495e+00,-5.554098115344057618e+00,-5.176701749793372720e+00,-6.418087825696961346e+00,-8.697471938569690808e-01,-4.991427530505394117e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.553485220658060939e+00,-3.195654956341226427e+00,-4.168427124292660935e+00,-4.920439024881575918e+00,-5.347046037512791727e+00,-6.275694215051037084e+00,-8.697471938308436457e-01,-4.991427530437133164e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.780980156999707464e+00,-3.467659269643424302e+00,-4.473904259328735478e+00,-4.163148551031452094e+00,-5.531986469843251264e+00,-5.908735941792085278e+00,-8.697471938306386985e-01,-4.991427530436597593e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.968587835850953649e+00,-3.748333013353668530e+00,-4.756104794471794683e+00,-3.333874184090408033e+00,-5.685579857389356562e+00,-5.351345696804082230e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.114063368692445266e+00,-4.034832049744463411e+00,-5.006595387792351026e+00,-2.486756192996887549e+00,-5.756271321871177626e+00,-4.648211905875496264e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.217831501075967715e+00,-4.321722401186227636e+00,-5.219332401687877265e+00,-1.673824062318949535e+00,-5.693160761941590486e+00,-3.849867861720575490e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.282772769024041359e+00,-4.601176743344175257e+00,-5.390846116072236960e+00,-9.403890379925342602e-01,-5.452459329509125041e+00,-3.007551792634693300e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.313781620032949071e+00,-4.863476674457444915e+00,-5.520143218959418618e+00,-3.212617113856989226e-01,-5.003066409313504437e+00,-2.168451363487255978e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.317171703634699487e+00,-5.097755466986344075e+00,-5.608403250806293094e+00,1.620247241851093256e-01,-4.330856929210028738e+00,-1.371728405340115309e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.299965887351265170e+00,-5.292923623082528728e+00,-5.658501100297474551e+00,5.027163298907106892e-01,-3.441220014032194463e+00,-6.456446303020771937e-01,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.269152294251481905e+00,-5.438661833885229058e+00,-5.674418725629404747e+00,7.088245882167335532e-01,-2.359476387319763280e+00,-6.156527822803555504e-03,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.230977202914820712e+00,-5.526386642875152688e+00,-5.660628186174470500e+00,8.017248898406007518e-01,-1.129282277485622821e+00,5.430524473765043769e-01,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.190337469151440786e+00,-5.550082705978345743e+00,-5.621504106536441725e+00,8.134112738210060867e-01,1.909505045003343504e-01,1.009113350464712733e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.150341790092257899e+00,-5.506923229409968812e+00,-5.560848357958499300e+00,7.827805415315327586e-01,1.533098595863976454e+00,1.407372461247570872e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.112070744302618319e+00,-5.397603744392921676e+00,-5.481558782504750482e+00,7.512678899176968850e-01,2.825383281580393646e+00,1.757981711911752010e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.074566654990062542e+00,-5.226368578395833353e+00,-5.385486474652275035e+00,7.582882357259207451e-01,3.998802542816733308e+00,2.082125960978661983e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-3.035040429318336397e+00,-5.000713292876910465e+00,-5.273472930520453517e+00,8.369519017787279136e-01,4.993222424547980154e+00,2.398344456106704214e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.989281976250234507e+00,-4.730807461877083675e+00,-5.145565641875754714e+00,1.010460621968272132e+00,5.762564960453856244e+00,2.719384403050736143e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.932222378011134278e+00,-4.428697226813745225e+00,-5.001368502607470568e+00,1.289582054292329749e+00,6.278487737440930694e+00,3.049978117497099017e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
-2.858593239763798977e+00,-4.107364693591590843e+00,-4.840475512095987476e+00,1.671317061456481179e+00,6.532400343388690800e+00,3.385711696320655939e+00,-8.697471938306371442e-01,-4.991427530436594040e+00,-8.697471938306371442e-01,-4.991427530436594040e+00
